user_id_ext,score
343762,0.0
344522,0.0
345764,0.0
346976,0.0
347271,0.5
347292,0.0
347814,0.0
349124,0.0
349197,0.0
349258,0.0
350041,0.0
350548,0.43067655807339306
350640,0.0
492723,0.0
494995,0.0
497049,0.0
497321,0.0
497961,0.0
498676,0.0
499895,0.0
501194,0.0
501778,0.0
503857,0.0
505061,0.0
505464,0.0
508349,0.0
510549,0.0
510697,0.0
510976,0.0
511332,0.0
511684,0.0
511811,0.0
514671,0.0
515453,0.0
515652,0.0
517536,0.0
518856,0.0
519483,0.0
520482,0.0
520652,0.0
521070,0.0
351709,0.0
351719,0.0
353008,0.0
353050,0.0
353619,0.0
354156,0.227670248696953
355432,0.0
356291,0.0
356523,0.0
357013,0.0
357414,0.0
360693,0.0
361841,0.0
361954,0.0
365511,0.0
366209,0.27023815442731974
367485,0.0
368683,0.0
368893,0.0
369428,0.0
369864,0.0
371463,0.0
371902,0.0
371903,1.0
372131,0.0
372886,0.0
528105,0.0
528453,0.0
529223,0.0
531389,0.43067655807339306
531464,0.6309297535714575
533201,0.0
533526,0.0
534891,0.0
536835,0.0
537190,0.0
537895,0.0
538042,0.0
538403,0.5
538784,0.0
540014,0.0
541121,0.0
542101,0.0
543011,0.0
543692,0.0
544547,0.0
545967,0.0
546643,0.0
547978,0.0
548057,0.0
548728,0.0
549098,0.0
549165,0.0
549962,0.0
550683,0.0
551612,0.0
552183,0.0
552670,0.0
552774,0.3333333333333333
552902,0.0
553258,0.0
554818,0.0
555008,0.0
555265,0.0
1037336,0.0
1038151,0.0
1038780,0.24465054211822604
1038974,1.0
1040402,0.0
1040930,0.5
1041844,0.0
1042699,0.0
358724,0.0
359108,0.0
359212,0.0
360483,0.0
361777,0.0
362895,0.0
363597,0.0
365151,0.0
365408,0.0
365950,0.0
366431,0.0
366910,0.0
367074,0.0
369406,0.0
369866,0.0
370319,0.0
371139,0.0
373546,0.0
374541,0.0
374786,0.0
382300,0.0
383548,0.0
383975,0.0
384146,0.0
386282,0.0
389498,0.0
391422,0.38685280723454163
391990,0.0
392014,0.0
392161,0.0
392588,0.0
392883,0.0
393054,0.0
395384,0.0
396171,0.3010299956639812
398492,0.0
400348,0.0
401417,0.0
401697,0.0
402058,0.0
403088,0.0
407990,0.0
408668,0.0
420342,0.6309297535714575
420399,0.27023815442731974
420583,0.0
420682,0.0
421953,0.0
422083,0.27023815442731974
422676,0.6309297535714575
424342,0.0
424604,0.0
424801,0.0
425180,0.0
425378,0.0
425713,0.2890648263178879
426247,0.0
427006,0.0
427146,0.0
427288,0.0
427394,0.6309297535714575
427421,0.0
428515,0.0
429756,0.0
429785,0.0
429940,0.0
430054,0.0
375279,0.0
377008,0.0
378990,0.0
379967,0.0
380451,0.0
381384,0.0
381392,0.0
382491,0.0
657734,0.0
666200,0.0
666351,0.0
666681,0.0
676013,0.0
677119,0.0
678444,0.0
679491,0.0
679874,0.0
681665,0.0
682882,0.0
685053,0.0
686019,0.0
686264,0.0
687050,0.0
688695,0.0
689703,0.0
692452,0.0
692993,0.0
693891,0.0
694676,0.0
695697,0.0
696127,0.0
697182,0.0
929428,0.3010299956639812
930301,0.0
932456,0.0
932601,0.0
932788,0.31546487678572877
932966,0.0
934276,0.0
935750,0.0
939702,0.0
940306,0.0
940327,0.0
940562,0.0
940802,0.0
942385,0.0
942661,0.0
370601,0.0
372108,0.0
376896,0.0
379650,0.0
379771,0.0
380705,0.0
382241,0.0
383251,0.0
384764,0.0
388052,0.0
388316,0.0
391151,0.0
393262,0.0
393380,0.0
394137,0.0
394815,0.0
394829,0.0
417679,0.0
417751,0.0
418737,0.0
418939,0.227670248696953
419471,0.0
419702,0.0
420584,0.0
421569,0.0
422343,0.0
423000,0.0
423172,0.0
424123,0.3010299956639812
424694,0.0
426567,0.0
428565,0.0
429964,0.0
431207,0.0
432844,0.0
433723,0.0
434769,0.0
434800,0.0
435186,0.0
435668,0.0
435886,0.0
436223,0.0
436243,0.0
436722,0.0
437535,0.0
438123,0.0
438325,0.0
440754,0.0
441921,0.0
443225,0.0
443492,0.3562071871080222
443555,0.0
443600,0.0
444035,0.0
510484,0.0
512571,0.0
512603,0.0
513965,0.0
514379,0.0
515580,0.0
516824,0.0
517234,0.0
518005,0.0
518577,0.0
518903,0.26264953503719357
519767,0.0
520054,0.0
521675,0.0
522312,0.0
522783,0.0
523000,0.0
523631,0.0
524991,0.0
526959,0.0
527277,0.0
529113,0.0
529560,0.0
529703,0.0
530093,0.0
530341,0.0
533829,0.0
534537,0.0
535972,0.0
536737,0.0
536817,0.0
537952,0.43067655807339306
538003,0.0
538111,0.0
538251,0.0
538489,0.0
538963,0.24465054211822604
676856,0.0
680548,0.0
681284,0.0
683562,0.0
685732,0.0
686461,0.0
687208,0.0
688340,0.0
689021,0.0
689626,0.0
690082,0.2890648263178879
692341,0.0
695058,0.0
696757,0.0
697085,0.0
697543,0.0
697935,0.0
698213,0.0
698838,0.0
699820,0.0
700287,0.0
701229,0.0
702380,0.0
702450,0.0
703290,0.0
704226,0.0
704831,0.0
705000,0.0
705917,0.0
706206,0.0
944155,0.0
944552,0.0
944854,0.0
946546,0.0
947266,0.0
948355,0.0
949125,0.0
949641,0.0
953534,0.0
957213,0.0
957298,0.0
1324636,0.0
1325317,0.0
1336765,0.0
1337435,0.0
1339818,0.0
1341180,0.31546487678572877
1342320,0.0
1344343,0.0
1346853,0.6309297535714575
1347111,0.0
1347460,0.3010299956639812
1350731,0.0
1352281,0.0
1352809,0.0
1353218,0.0
1356473,0.0
1357971,0.43067655807339306
1360005,0.0
1361905,0.0
1362399,0.0
1362822,0.0
1363069,0.0
1364173,0.0
1923524,0.0
1924151,0.0
1924963,0.0
1928001,0.0
1937020,0.0
1943071,0.0
1943427,0.0
445963,0.0
446978,0.0
447581,0.0
447806,0.0
448040,0.0
448132,0.0
448187,0.0
449819,0.0
449937,0.0
451099,0.0
451916,0.0
451956,0.0
452115,0.0
454142,0.0
454324,0.0
454459,0.43067655807339306
456320,0.0
457754,0.38685280723454163
458126,0.0
459194,0.0
463978,0.0
464150,0.0
465717,0.0
465732,0.0
466143,0.0
467814,0.0
712108,0.0
712461,0.0
713378,0.0
714223,0.5
714476,0.0
715323,0.0
716181,0.0
716659,0.0
716744,0.0
716768,0.0
718709,0.0
718736,0.0
720399,0.0
721670,0.0
722328,0.0
723437,1.0
1084718,0.0
1086122,0.0
1086413,0.0
1091148,0.0
1091208,0.0
1096214,0.0
1097382,0.0
1098869,0.0
1100682,0.6309297535714575
1104122,0.0
1104430,0.0
1108559,0.0
1108866,0.0
1110264,0.0
1111839,0.0
1114849,0.0
1114934,0.0
1116378,0.0
723833,0.0
724161,0.0
724229,0.0
725718,0.2559580248098155
726497,0.0
726672,0.0
727983,0.38685280723454163
728411,0.0
730587,0.0
730949,0.0
730968,0.0
732144,0.0
732237,0.0
732293,0.0
732364,0.0
732783,0.0
732981,0.0
733161,0.0
733785,0.0
734723,0.0
735351,0.0
736446,0.0
736497,0.0
707192,0.0
709065,0.23981246656813146
709302,0.0
709916,0.0
710835,0.0
711303,0.0
712909,0.0
713466,0.0
715633,0.0
716194,0.0
716564,0.0
717896,0.0
718311,0.0
233223,0.0
233630,0.0
233791,0.31546487678572877
235599,0.0
236142,0.0
237330,0.0
237635,0.0
510981,0.25
511062,0.0
511235,0.0
511545,0.0
512475,0.0
512997,0.31546487678572877
513396,0.0
513574,0.0
513820,0.0
513930,0.26264953503719357
513932,0.0
515064,0.0
515985,0.0
516393,0.0
516449,0.0
517704,0.0
518151,0.0
518217,0.0
518935,0.0
519067,0.0
520390,0.0
520462,0.0
520534,0.23540891336663824
520635,0.0
521366,0.0
521452,0.0
521669,0.0
522327,0.0
522514,0.0
522626,0.0
522792,0.3010299956639812
522879,0.0
523306,0.0
523458,0.0
525342,0.0
526088,0.0
526250,0.0
526700,0.0
526794,0.0
528205,0.0
529073,0.0
530666,0.2559580248098155
530733,0.0
532061,0.0
534133,0.0
534751,0.0
535390,0.0
535978,0.0
536219,0.0
567169,0.0
570246,0.0
570970,0.0
571090,0.0
572800,0.0
573415,0.0
576185,0.0
578936,0.0
579379,0.0
579633,0.0
622416,0.0
623885,0.0
623923,0.0
624833,0.0
624924,0.0
625332,0.0
626163,0.0
627111,0.0
627299,0.0
628302,0.0
629726,0.0
629887,0.0
631106,0.0
631653,0.0
632162,0.0
632429,0.31546487678572877
632703,0.0
632781,0.0
633832,0.0
633918,0.0
634014,0.27023815442731974
634026,0.0
634287,0.0
635936,0.0
636310,0.0
636317,0.0
636867,0.0
639653,0.0
641092,0.0
641659,0.5
643363,0.0
644049,0.0
644050,0.0
646680,0.0
673649,0.0
673731,0.0
674973,0.0
675105,0.0
675822,0.0
676172,0.23981246656813146
676185,0.0
676922,0.0
676987,0.0
677350,0.26264953503719357
678491,0.0
678871,0.0
679758,0.0
680482,0.0
680950,0.0
681377,0.0
681834,0.0
682147,0.0
682181,0.0
682636,0.0
684376,0.0
685770,0.0
685809,0.0
688890,0.43067655807339306
688899,0.2890648263178879
688997,0.0
692669,0.0
693177,0.0
695337,0.0
695372,0.0
695533,0.0
695803,0.0
697128,0.0
697684,0.0
720365,0.0
2411744,0.0
2431882,0.6309297535714575
2449876,0.6309297535714575
2457004,0.0
2457549,0.0
2459785,0.0
2463611,0.0
2464055,0.0
2469072,0.0
2471299,0.0
2482837,0.0
2483509,0.0
2490416,0.0
2490633,0.0
2495103,0.0
2505250,0.0
2516762,0.0
2521728,0.0
2528371,0.0
2529068,0.0
2534370,0.0
2539792,0.0
580518,0.0
238117,0.0
238495,0.0
239005,0.0
239866,0.0
583686,0.0
584308,0.0
584915,0.0
585091,0.0
585596,0.0
588385,0.0
589380,0.0
590260,0.3333333333333333
590684,0.0
591970,0.0
726452,0.0
728599,0.0
730475,0.0
733679,0.0
738155,0.0
739577,0.0
741109,0.0
744699,0.0
745579,0.0
749196,0.0
751395,0.0
754288,0.0
754816,0.0
757443,0.0
758785,0.0
759634,0.0
764422,0.0
764951,0.5
768584,0.0
376785,0.0
379049,0.0
380569,0.0
384007,0.0
387056,0.0
387849,0.227670248696953
388846,0.0
391249,0.0
396328,0.0
397158,0.0
399250,0.0
401171,0.0
457209,0.0
458690,0.0
458734,0.0
459729,0.0
459767,0.0
459791,0.0
461459,0.0
462660,0.0
462792,0.0
462843,0.0
462875,0.0
463175,0.0
465760,0.0
466069,0.0
466100,0.0
467472,0.26264953503719357
467882,0.0
468253,0.23981246656813146
468310,0.0
468395,0.27023815442731974
468501,0.5
469793,0.0
470755,0.0
471018,0.0
471427,0.0
473819,0.0
476660,0.0
477711,0.0
478823,0.0
480392,0.6309297535714575
482509,0.0
482644,0.0
557508,0.0
558028,0.0
558437,0.0
558524,0.0
559464,0.3010299956639812
560112,0.0
560199,0.0
560231,0.0
560414,0.0
560881,0.0
561727,0.0
562681,0.0
563006,0.3562071871080222
563565,0.3562071871080222
564136,0.0
564652,0.23981246656813146
564847,0.0
565039,0.0
565720,0.0
566693,0.0
566840,0.0
567302,0.0
567481,0.0
567544,0.0
567761,0.0
567794,0.0
569097,0.0
569244,1.0
571485,0.0
572540,0.0
573001,0.0
574451,0.0
576570,0.0
576821,0.0
581385,0.0
582093,0.0
582278,0.0
582308,0.3333333333333333
582674,0.0
583533,0.0
583963,0.26264953503719357
584987,0.0
848254,0.0
849264,0.0
850107,0.0
850802,0.0
850979,0.0
851254,0.0
851860,0.0
852771,0.0
852989,0.0
853649,0.0
854270,0.0
854380,0.0
855370,0.0
858692,0.0
859422,0.0
859764,0.0
862407,0.0
862510,0.0
862735,0.0
993379,0.0
996010,0.0
997913,0.0
998036,0.0
998456,0.0
1000639,0.0
1000709,0.0
1001331,0.0
1001584,0.0
1002044,0.0
1004521,0.0
1005040,0.3333333333333333
1005707,0.0
1006327,0.0
1006895,0.0
1008055,0.0
1008199,0.0
1009844,0.0
1010574,0.0
1010601,0.0
1011064,0.0
1013194,0.0
1016763,0.0
1019545,0.0
1023285,0.0
1023535,1.0
1024060,0.24465054211822604
1034762,0.0
317014,0.0
320854,0.0
321385,0.0
321421,0.0
322489,0.0
322748,0.0
323392,0.0
324115,0.0
324475,0.0
324684,0.0
324905,0.0
325230,0.0
326244,0.0
327300,0.0
328474,0.0
328820,0.0
329446,0.0
331034,0.0
331131,0.0
331464,0.0
333385,0.5
334545,0.0
336306,0.2890648263178879
336879,0.0
338868,0.0
341281,0.0
341849,0.0
568868,0.0
568877,0.0
569752,0.0
571434,0.0
573320,0.0
575532,0.0
575545,0.0
577249,0.0
577915,0.0
578801,0.0
579048,0.0
579341,0.26264953503719357
580847,0.0
583831,0.0
645813,0.0
646129,0.0
646421,0.0
646673,0.0
647389,0.0
647562,0.0
648496,0.0
648590,0.0
650390,0.0
650591,0.0
650864,0.0
651300,0.0
653016,0.0
653173,0.0
653456,0.0
653530,0.3562071871080222
655026,0.0
655480,0.0
655491,0.0
657234,0.0
658097,0.0
658149,0.0
658813,0.0
659887,0.43067655807339306
659970,0.0
661583,0.0
662449,0.0
665379,0.0
669764,0.0
669828,0.0
678560,0.0
679368,0.0
679643,0.0
679683,0.0
679931,0.0
681480,0.0
681523,0.0
682392,0.0
685143,0.0
685981,0.0
687323,0.0
687692,0.0
687847,0.0
688621,0.0
820093,0.0
825956,0.0
827741,0.0
829209,0.0
829522,0.0
829812,0.0
832464,0.0
832609,0.0
833725,0.0
834401,0.0
835426,0.0
835691,0.0
835997,0.24465054211822604
836364,0.3333333333333333
837149,0.5
837325,0.0
837396,0.38685280723454163
838078,0.0
838184,0.0
839543,0.0
840150,0.0
841381,0.0
841889,0.0
842423,0.0
842692,0.0
842706,0.0
843717,0.0
844026,0.0
845242,0.0
845583,0.0
845644,0.0
846042,0.0
846281,0.0
846517,0.0
847198,0.0
847506,0.0
847537,0.0
847563,0.0
847652,0.0
847810,0.0
849248,0.0
208172,0.0
209076,0.0
212983,0.0
214918,0.0
217126,0.5
218868,0.0
219964,0.0
220752,0.0
299883,0.0
299997,0.0
301429,0.0
301844,0.0
301925,0.0
303552,0.0
304000,0.0
305009,0.0
306626,0.0
306895,0.0
307290,0.3333333333333333
309959,0.0
310405,0.0
311287,0.2890648263178879
312067,0.0
312371,0.0
410430,0.0
412617,0.0
414211,0.0
414495,0.3010299956639812
416592,0.0
416922,0.0
418662,0.0
418949,0.0
419018,0.0
420689,0.0
421176,0.0
423506,0.0
423971,0.0
425061,0.0
427279,0.0
427417,0.0
427546,0.0
429592,0.0
434239,0.0
434816,0.0
435165,0.0
435589,0.0
438852,0.0
440676,0.0
441717,0.0
444085,0.0
445617,0.0
448128,0.0
448369,0.0
450596,0.0
453628,0.0
455283,0.0
456560,0.0
456925,0.0
457513,0.0
458046,0.0
460258,0.0
462312,0.0
462415,0.0
464289,0.0
464631,0.0
466067,0.0
470317,0.0
471679,0.27894294565112987
471681,0.0
473251,0.0
474126,0.0
478577,0.0
478740,0.0
482335,0.0
483434,0.0
486836,0.0
490081,0.0
814165,0.0
822693,0.0
824582,0.0
824714,0.0
825093,0.0
825511,0.0
222013,0.0
222867,0.0
224121,1.0
225105,0.0
225297,0.0
225439,0.0
226390,0.0
227224,0.0
229058,0.0
230241,0.0
230460,0.0
230607,0.0
231058,0.0
233150,0.0
828454,0.0
829228,0.0
829655,0.0
833028,0.0
836985,0.0
837418,0.0
837847,0.0
839949,0.0
842025,0.0
843960,0.0
844227,0.3333333333333333
883368,0.0
883887,0.38685280723454163
885962,0.0
886268,0.0
886950,0.0
887848,0.0
889714,0.0
892421,0.0
893155,0.0
893586,0.0
896665,0.0
897184,0.43067655807339306
902120,0.0
903025,0.0
903514,0.0
904221,0.0
906423,0.0
907384,0.0
910404,0.0
910405,0.0
910855,0.0
1074058,0.0
1075649,0.0
1076135,0.0
1078372,0.0
1079002,0.0
1084039,0.0
1091659,0.0
1093402,0.0
1093488,0.0
1095623,0.0
1095798,0.0
1095900,0.0
1096311,0.2890648263178879
1099902,0.0
1103073,0.0
59978,0.0
100382,0.31546487678572877
171990,0.0
250988,0.0
276205,0.0
519721,0.23540891336663824
520342,0.0
520442,0.0
520497,0.27023815442731974
520659,0.0
520956,0.26264953503719357
521833,0.0
523689,0.0
523854,0.0
524374,0.0
524713,0.0
524716,0.0
525413,0.0
526082,0.0
527927,0.0
529257,0.0
529364,0.0
529651,0.0
529764,0.0
530942,0.0
531953,0.0
532270,0.0
532352,0.0
533886,0.0
533993,0.0
534206,0.0
536071,0.0
536389,0.0
538306,0.23981246656813146
538588,0.0
539139,0.0
539188,0.0
539241,0.0
540197,0.0
540237,0.0
540544,0.0
647692,0.0
647883,0.0
648477,0.0
648977,0.0
651980,0.0
653247,0.0
653812,0.27894294565112987
656891,0.0
657306,0.0
657712,0.0
660337,0.0
660495,0.0
661120,0.0
661516,0.0
663087,0.227670248696953
663117,0.0
663962,0.0
665308,0.0
666537,0.0
667516,0.0
668108,0.0
668160,0.0
673888,0.0
674431,0.0
676674,0.0
676694,0.0
763774,0.0
871434,0.0
871551,0.0
871859,0.0
879410,1.0
880606,0.0
883207,0.3333333333333333
884077,0.0
884523,0.0
885798,0.0
885969,0.0
887758,0.0
888555,0.23540891336663824
888990,0.0
889397,0.0
889811,0.0
891496,0.0
900330,0.0
903052,0.0
903296,0.5
904020,0.0
904030,0.0
904591,0.0
2547077,0.0
2548226,0.0
2548290,0.38685280723454163
2556768,0.0
2564960,0.0
2575715,0.0
2577660,0.0
2578882,0.0
2580323,0.3333333333333333
2583554,0.0
2584141,1.0
2588814,0.2890648263178879
764132,0.0
764886,0.0
765208,0.0
765539,0.0
767452,0.0
767918,0.0
768713,0.0
769716,0.0
770298,0.0
770979,0.0
771883,0.0
771917,0.0
772578,0.0
772788,0.0
773056,0.0
773265,0.0
774099,0.0
775154,0.0
775235,0.0
776138,0.3010299956639812
776308,0.0
779270,0.0
781593,0.0
781732,0.0
782715,0.0
782961,0.0
783068,0.0
783273,0.0
783872,0.0
783879,0.0
784486,0.0
1222889,0.0
1223265,0.0
1225744,0.0
1226606,0.0
1226687,0.0
1229000,0.0
1229242,0.0
1229632,0.0
1229928,0.0
1229938,0.0
1230283,0.0
1231370,0.0
1232824,0.0
1233847,0.0
1235416,0.24465054211822604
1235653,0.0
1236039,0.0
1236118,0.0
1239359,0.0
1240020,0.27023815442731974
1241432,0.227670248696953
1242366,0.0
1242560,0.0
1243242,0.0
1246472,0.0
1246561,0.0
447877,0.0
448520,0.0
448797,0.0
449303,0.0
450127,0.0
450769,0.0
453287,0.0
453973,0.0
454454,0.0
455142,0.0
455792,0.0
457659,0.0
457932,0.0
458178,0.0
458243,0.0
458780,0.0
434290,0.0
434832,0.0
435037,0.0
435252,0.0
436760,0.0
437027,0.0
437826,0.0
438928,0.6309297535714575
439927,0.0
440243,0.27894294565112987
440688,0.0
441153,0.0
441896,0.0
444129,0.0
444931,0.0
445715,0.0
446399,0.0
222888,0.0
224861,0.0
228206,0.0
228285,0.0
230268,0.23540891336663824
232099,0.0
233911,0.0
234004,0.0
234339,0.0
235015,0.0
236024,0.3333333333333333
236267,0.0
116083,0.0
116259,0.0
119327,0.0
121365,0.0
121685,0.0
122038,0.0
122237,0.0
122581,0.0
122598,0.0
123528,0.0
123571,0.0
125260,0.0
125442,0.0
125485,0.0
125805,0.0
126656,0.23137821315975915
126776,0.0
129020,0.23137821315975915
130343,0.0
130533,0.0
130674,0.0
131326,0.0
131578,0.0
132080,0.0
132372,0.0
132470,0.0
133098,0.0
134911,0.0
135170,0.0
136550,0.0
137815,0.0
137933,0.0
137954,0.0
138319,0.0
1663956,0.0
1664864,0.0
1666025,0.0
1668272,0.0
1668851,0.0
1670941,0.0
1671098,0.0
1671580,0.0
1671591,0.0
1672595,0.0
1672620,0.0
1672776,0.0
1673053,0.0
1674025,0.0
1674707,0.0
1675403,0.0
1675813,0.0
1677353,0.0
1678122,0.0
1679753,0.0
1679972,0.0
1680377,0.0
1681016,0.0
1682353,0.0
1683507,0.0
1683515,0.0
1684249,0.0
1685313,0.0
1685662,0.0
1685812,0.0
1687440,0.0
1687630,0.0
1689712,0.0
1845193,0.0
1845397,0.0
1845452,0.0
1846638,0.0
1846734,0.0
1848323,0.0
1849533,0.0
1852898,0.0
1855617,0.0
1855776,0.0
1856181,0.0
1857708,0.0
1860859,0.227670248696953
1861327,0.0
1861368,0.0
1862974,0.0
1863839,0.0
1864850,0.0
1866049,0.0
1866362,0.0
1867534,0.0
1868004,0.0
1868232,0.0
1869600,0.0
1872637,0.0
1872639,0.0
1873197,0.0
1873269,0.0
1873305,0.0
1873464,0.0
539698,0.0
540353,0.0
540785,0.0
543457,0.0
546211,0.0
546486,0.0
548269,0.0
551083,0.0
551684,0.0
553550,0.0
553962,0.0
556479,0.23137821315975915
558918,0.0
558939,0.0
559893,0.5
566670,0.0
567714,0.0
569429,0.0
571156,0.0
571512,0.0
571698,0.0
572567,0.2890648263178879
572995,0.0
573470,0.0
575161,0.0
575180,0.0
717657,0.0
717729,0.0
718008,0.0
721286,0.0
723450,0.0
724502,0.0
725527,0.0
726705,0.0
734386,0.0
734865,0.0
734870,0.0
735376,0.0
737170,0.0
737367,0.0
737904,0.43067655807339306
738830,0.0
739602,0.0
741307,0.0
741316,0.0
743939,0.0
575826,0.0
576161,0.0
576196,0.0
576451,0.0
576490,0.5
577215,0.0
578575,0.31546487678572877
578873,0.0
578958,0.0
579145,0.0
580501,0.0
583103,0.0
583562,0.5
584284,0.0
586035,0.0
714863,0.0
715017,0.0
715890,0.0
715894,0.0
716122,0.0
716670,0.0
716924,0.0
717117,0.0
717293,0.0
718014,0.0
718291,0.0
718341,0.0
718941,0.0
719374,0.0
719797,0.0
721629,0.0
722053,0.0
723106,0.0
724858,0.0
724964,0.0
726693,0.0
727250,0.0
730578,0.0
734245,0.0
734309,0.0
734340,0.0
737405,0.0
737556,0.0
738751,0.0
739109,0.0
739249,0.0
740657,0.0
741151,0.0
742054,0.0
742548,0.0
742912,0.0
742994,0.0
743211,0.0
744048,0.2890648263178879
745431,0.0
747506,0.0
748566,0.0
749840,0.0
750624,0.0
751218,0.0
751219,0.0
752516,0.0
752611,0.0
754359,0.0
754830,0.0
445394,0.0
446006,0.0
446021,0.0
447241,0.0
448321,0.0
448403,0.0
448568,0.0
448618,0.0
449247,0.31546487678572877
449750,0.0
450607,0.0
451206,0.27894294565112987
451262,0.0
452177,0.0
452471,0.0
454849,0.0
455601,0.0
457825,0.0
459871,0.0
463326,0.5
463889,0.0
464771,0.0
465497,0.0
465702,0.0
468391,0.0
822498,0.0
823322,0.0
823904,0.0
824167,0.0
824203,0.0
824634,0.27023815442731974
825015,0.0
825250,0.0
825591,0.0
825692,0.0
826559,0.0
826762,0.0
826811,0.0
828395,0.27894294565112987
829292,0.0
829355,0.0
829402,0.0
830137,0.0
830306,0.0
683280,0.0
684143,0.0
686256,0.0
686347,0.0
686989,0.0
687489,0.0
687771,0.0
688464,0.0
690497,0.0
690944,0.0
692483,0.0
693295,0.0
695904,0.0
695992,0.0
696739,0.0
698226,0.38685280723454163
698579,0.0
698649,0.0
698819,0.0
702195,0.0
702376,0.0
702629,0.0
703197,0.2890648263178879
703566,0.0
703790,0.0
704034,0.0
1036080,0.0
1036416,0.0
1037576,0.0
1037927,0.0
1038745,0.0
1040140,0.0
1041663,0.0
1043754,0.0
1044640,0.0
1045832,0.0
1047422,0.0
1359387,0.0
1360611,0.3010299956639812
1363855,0.0
1364376,0.2890648263178879
1364682,0.0
1365556,0.2559580248098155
1366204,0.0
1368783,0.0
1369090,0.23981246656813146
1371481,0.3010299956639812
1371534,0.0
1371764,0.0
1373499,0.0
1374359,0.2559580248098155
1376609,0.5
1379765,0.31546487678572877
1379990,0.0
1380074,0.0
1386963,0.0
1388387,0.0
1388736,1.0
1389715,0.0
1873020,0.0
1877741,0.0
1877963,0.0
1878591,0.0
1881581,0.0
1882721,0.0
1883288,0.0
1889561,0.0
1892716,0.0
1893462,0.23137821315975915
1897225,0.5
1898530,0.0
1899535,0.0
1900506,0.0
1900608,0.27023815442731974
1907268,0.0
1907919,0.0
1915264,0.0
1915524,0.0
1915611,0.0
1363221,0.0
1366370,0.0
1367343,0.0
1368480,0.0
1370460,0.2890648263178879
1374446,0.0
1374485,0.0
1375723,0.0
1379230,0.0
1386352,0.23137821315975915
1387396,0.0
1390892,0.0
1391038,0.0
1391873,0.0
1811125,0.0
1812850,0.0
1813143,0.0
1815865,0.0
1816186,0.0
1816255,1.0
1816358,0.0
1816378,0.0
1816604,0.2559580248098155
1816639,0.0
1817077,0.0
1819357,0.0
1824651,0.0
1826434,0.0
1826801,0.0
1828005,0.0
1828199,0.0
1829477,0.0
1830217,0.0
1835028,0.0
1836428,0.0
778230,0.0
779805,0.0
779842,0.0
779955,0.0
779965,0.0
781044,0.23981246656813146
781885,0.0
785830,0.0
786752,0.3333333333333333
787313,0.0
787620,0.0
787875,0.0
787998,0.0
790021,0.0
792121,0.0
794451,0.0
794670,0.0
794763,0.0
796015,0.0
796133,0.0
796669,0.0
797798,0.0
802013,0.0
802059,0.0
394681,0.0
397799,0.5
398496,0.27894294565112987
399266,1.0
401641,0.0
402584,0.0
403147,0.0
403356,0.0
405209,0.0
405467,0.3333333333333333
405756,0.0
407598,0.0
407971,0.0
1348821,0.0
1349048,0.0
1349294,0.0
1355157,0.0
1359314,0.0
1360897,0.0
1361436,0.0
1361483,0.0
1361970,0.0
1362030,0.0
1362333,0.0
1362870,0.0
1364500,0.0
1365448,0.0
1371873,0.0
1372570,0.0
1372900,0.0
1373859,0.0
1375738,0.0
1377630,0.0
1379499,0.0
1498604,0.0
1499130,0.0
1501030,0.3010299956639812
1502493,0.0
1503209,0.0
1503872,0.3333333333333333
1506843,0.227670248696953
1508261,0.0
1508922,0.0
1509254,0.0
1509448,0.0
1510269,0.0
410092,0.0
411829,0.0
412088,0.0
412185,0.0
412537,0.0
413371,0.0
414701,0.0
416542,0.0
417641,0.0
417801,0.0
418261,0.0
419066,0.0
419960,0.0
1066089,0.0
1066580,0.0
1067101,0.0
1067120,0.0
1068470,0.0
1068686,0.0
1069025,0.0
1069993,0.0
1070789,0.27894294565112987
1071162,0.0
1071619,0.0
1071698,0.0
1072215,0.0
1072532,0.0
1073014,0.0
1073371,0.38685280723454163
1073969,0.0
1074442,0.0
1075563,0.0
1077257,0.23981246656813146
1078927,0.0
1079299,0.0
1079355,0.0
1079437,0.0
1082036,0.0
1082348,0.23540891336663824
1082596,0.0
1083165,0.0
1083885,0.0
1084468,0.0
1086100,0.0
1086440,0.0
1092782,0.0
1092847,0.0
1093061,0.0
1482490,0.0
1484661,0.0
1488196,0.0
1489310,0.0
1490228,0.0
1490367,0.0
1492508,0.27894294565112987
1495116,0.0
1704594,0.0
1710267,0.0
1710516,0.0
1714469,0.0
1717613,0.3562071871080222
1718550,0.0
1719245,0.0
1722456,0.0
1724322,0.0
1729130,0.0
1731575,0.0
1734647,0.0
1736942,0.0
1739642,0.0
1740003,0.0
1743009,0.0
1743167,0.25
1747480,0.0
1748406,0.0
1751814,0.0
1756391,0.23981246656813146
1756919,0.0
547997,0.0
548467,0.5
548927,0.0
549200,0.0
549414,0.0
551903,0.0
552937,0.0
554276,0.0
554309,0.0
555787,0.0
556558,0.0
557165,0.0
557251,0.23981246656813146
557953,0.0
559461,0.0
559597,0.0
560882,0.0
564285,0.0
564962,0.0
565117,0.0
567095,0.0
957824,0.0
958102,0.0
958308,0.0
958540,0.0
963341,0.0
966894,0.0
967005,0.0
968838,0.0
968904,0.0
970226,0.0
970663,0.0
971185,0.0
974727,0.0
978832,0.0
979089,0.0
979968,0.0
981127,0.0
981921,0.0
1003903,0.0
1004108,0.0
1004237,0.0
1005517,0.0
1008220,0.0
1009118,0.0
